lead_time,adr,stays_in_week_nights,stays_in_weekend_nights,adults,children,previous_cancellations,total_of_special_requests,booking_changes,is_repeated_guest,required_car_parking_spaces,avg_temp,feels_like_temp,humidity,precipitation,hotel,meal,market_segment,deposit_type,customer_type,distribution_channel,reserved_room_type,is_holiday_week
164,123.1,7,2,1,0.0,0,0,0,0,0,19.4,19.4,75.2,0.0,1.0,0.0,3.0,0.0,2.0,1.0,5.0,False
4,95.0,1,0,2,0.0,0,3,1,1,1,23.0,23.2,72.5,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,False
59,329.0,4,2,2,1.0,0,1,1,0,0,27.1,27.1,52.0,0.0,1.0,2.0,6.0,0.0,2.0,3.0,6.0,True
128,73.5,4,1,2,0.0,0,1,0,0,1,20.6,20.6,74.6,0.0,1.0,0.0,5.0,0.0,2.0,3.0,3.0,False
2,95.0,1,0,1,0.0,0,2,0,1,0,15.2,15.2,72.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,False
5,99.0,1,0,2,0.0,0,1,2,0,0,13.7,13.7,82.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
40,183.57,5,2,2,2.0,0,0,0,0,0,20.0,20.0,78.0,0.0,1.0,0.0,6.0,0.0,2.0,3.0,6.0,False
36,36.0,6,2,1,0.0,0,0,1,0,0,19.8,19.8,70.1,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,True
118,39.8,4,1,2,0.0,0,1,0,0,0,12.6,12.5,62.9,0.0,1.0,0.0,6.0,0.0,3.0,3.0,0.0,True
9,129.0,1,0,2,0.0,0,0,0,0,0,16.8,16.8,70.9,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
58,131.4,4,0,2,0.0,0,1,0,0,0,24.8,24.7,50.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
261,110.0,2,1,2,0.0,0,2,0,0,0,20.5,20.5,66.0,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
1,139.0,1,1,2,0.0,0,1,0,0,0,22.9,22.9,65.1,0.475,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
294,76.8,5,0,2,0.0,0,1,0,0,0,24.9,24.7,43.5,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
43,135.9,1,0,2,0.0,0,2,0,0,0,21.1,21.2,66.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
115,123.5,5,2,2,0.0,0,0,0,0,0,26.2,26.4,58.3,0.0,1.0,0.0,5.0,0.0,0.0,3.0,3.0,False
16,93.0,1,0,1,0.0,0,0,0,0,0,8.3,6.8,82.1,7.407,0.0,0.0,2.0,0.0,3.0,0.0,0.0,False
59,59.5,5,2,2,0.0,0,0,0,0,0,13.1,13.1,90.1,13.878,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
155,94.5,2,1,2,0.0,0,0,0,0,0,26.2,26.0,45.7,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
20,230.0,5,2,3,0.0,0,1,0,0,0,20.8,20.8,74.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
210,183.75,2,1,2,0.0,0,1,0,0,0,27.5,27.7,48.4,0.0,1.0,2.0,6.0,0.0,3.0,3.0,0.0,False
148,189.0,3,1,3,0.0,0,1,2,0,0,22.7,22.7,59.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
52,94.5,2,1,2,0.0,0,0,0,0,0,24.0,24.0,52.9,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
84,107.0,10,4,2,0.0,0,1,0,0,0,21.7,21.7,62.9,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,True
0,63.2,2,1,2,0.0,0,1,0,0,0,14.9,14.9,96.2,7.144,0.0,3.0,6.0,0.0,3.0,3.0,0.0,True
67,137.65,6,4,2,0.0,0,1,0,0,0,20.4,20.4,77.3,0.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0,False
64,129.0,3,0,2,2.0,0,1,0,0,0,19.8,19.8,87.9,0.4,1.0,0.0,6.0,0.0,2.0,3.0,6.0,False
29,116.0,2,0,2,0.0,0,1,0,0,0,10.5,9.5,90.9,0.105,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
4,78.2,2,1,2,0.0,0,0,0,0,0,19.2,19.2,86.3,0.0,0.0,0.0,5.0,0.0,2.0,3.0,3.0,True
263,115.74,3,2,2,0.0,0,0,0,0,0,21.3,21.3,52.3,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
0,70.4,3,0,2,0.0,0,0,0,0,0,14.0,14.0,95.2,0.003,0.0,0.0,2.0,0.0,2.0,0.0,0.0,True
10,80.0,2,1,1,0.0,0,2,0,0,0,24.5,24.5,54.2,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,True
229,99.0,8,3,2,0.0,0,0,0,0,0,25.1,26.3,78.1,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
1,66.0,1,0,2,0.0,0,0,0,0,1,20.3,20.3,82.0,0.9,1.0,0.0,6.0,0.0,2.0,3.0,4.0,False
215,67.26,4,0,0,2.0,0,0,0,0,0,13.5,13.5,85.2,8.125,0.0,0.0,6.0,0.0,2.0,3.0,1.0,True
10,159.0,1,0,2,0.0,0,1,1,0,0,24.6,24.6,54.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
28,74.8,5,0,1,0.0,0,0,0,0,0,10.6,10.3,71.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
136,154.8,2,1,3,0.0,0,0,0,0,0,22.1,22.1,59.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
129,144.0,3,1,2,1.0,0,3,0,0,0,20.8,20.8,72.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
20,190.0,1,0,2,0.0,0,1,0,0,0,24.4,25.0,72.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
2,102.8,4,1,2,0.0,0,1,0,0,0,23.1,23.1,62.3,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,True
70,170.0,3,1,2,0.0,0,0,0,0,0,27.9,27.3,33.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
8,120.0,2,0,1,0.0,0,2,0,0,0,22.0,22.3,71.2,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
1,65.0,5,2,2,0.0,0,1,0,0,0,15.7,15.7,64.1,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
3,140.0,2,1,1,0.0,0,2,0,0,0,19.7,19.7,88.9,6.48,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
0,65.14,0,1,1,0.0,0,0,0,0,0,17.4,17.4,74.4,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
141,80.75,3,1,2,0.0,0,0,0,0,0,19.5,19.5,61.5,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
47,37.8,4,0,1,0.0,0,3,0,0,0,15.0,14.9,81.9,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
23,250.0,1,0,2,2.0,0,1,1,0,0,19.8,19.8,73.4,1.06,0.0,0.0,6.0,0.0,0.0,3.0,5.0,False
48,80.3,1,0,2,0.0,0,1,1,0,0,11.2,10.9,70.2,1.066,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
120,83.0,4,0,2,0.0,0,0,0,0,0,19.8,19.8,87.9,0.4,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
19,88.0,1,1,1,0.0,0,0,0,0,0,10.5,9.2,60.3,0.0,0.0,0.0,6.0,0.0,2.0,2.0,0.0,False
189,65.0,3,0,2,0.0,0,1,0,0,0,18.3,18.3,69.5,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,True
30,144.9,2,0,2,0.0,0,1,0,0,1,23.7,23.5,56.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
23,98.0,2,0,2,0.0,0,0,0,0,0,23.1,23.1,61.2,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
35,105.0,3,1,2,0.0,0,0,0,0,0,21.3,21.3,30.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,5.0,True
74,126.9,3,0,2,0.0,0,0,0,0,0,16.6,16.6,71.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
2,33.11,2,0,1,0.0,0,1,0,0,0,10.4,10.2,78.3,3.3,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
28,59.0,1,0,2,0.0,0,0,0,0,0,16.1,16.1,78.9,10.9,1.0,0.0,5.0,0.0,2.0,3.0,3.0,False
81,116.1,1,0,2,0.0,0,0,0,0,0,18.3,18.3,69.5,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
389,0.0,0,0,1,0.0,0,0,4,0,0,18.7,18.7,79.0,6.2,1.0,0.0,4.0,0.0,3.0,0.0,0.0,False
13,7.8,5,2,0,2.0,1,1,1,0,0,13.3,13.3,85.5,0.009,0.0,0.0,3.0,0.0,3.0,1.0,1.0,True
39,73.6,1,2,1,0.0,0,0,0,0,0,13.4,13.4,86.1,3.833,0.0,2.0,5.0,0.0,0.0,3.0,0.0,False
13,90.0,1,0,1,0.0,0,0,0,0,0,22.0,22.0,63.1,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,True
53,208.17,4,2,2,0.0,0,0,3,0,0,11.4,10.6,74.7,0.0,0.0,2.0,3.0,0.0,2.0,1.0,4.0,True
288,66.58,4,2,2,0.0,0,0,0,0,0,11.9,11.4,73.9,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
72,95.2,2,2,2,0.0,0,1,0,0,0,16.0,16.0,75.9,0.004,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
346,0.0,0,0,2,0.0,0,1,0,0,0,20.0,20.0,75.0,17.242,0.0,2.0,5.0,0.0,3.0,3.0,0.0,False
35,72.0,2,0,2,0.0,0,0,0,1,0,10.5,10.4,83.6,0.434,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
2,79.2,2,0,2,0.0,0,1,0,0,0,13.3,13.0,82.5,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,True
19,36.61,2,2,2,0.0,0,2,1,0,0,11.6,11.0,62.1,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
60,132.45,5,1,2,0.0,0,1,0,0,0,30.6,30.0,33.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
195,117.0,5,1,2,0.0,0,1,0,0,0,20.0,20.0,87.9,0.85,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
115,102.33,5,1,2,0.0,0,1,0,0,0,11.4,10.4,63.6,0.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,False
33,157.5,4,0,1,0.0,0,1,0,0,0,21.3,21.3,61.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
30,65.0,1,0,1,0.0,0,0,1,1,0,24.0,24.1,56.6,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,True
101,80.75,3,0,2,0.0,0,1,0,0,0,14.1,14.1,83.1,6.613,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
61,103.5,4,0,2,0.0,0,0,0,0,0,26.9,27.4,58.1,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
121,99.0,1,1,2,0.0,0,2,0,0,0,22.8,22.8,74.5,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,False
85,106.54,3,0,0,2.0,0,1,0,0,0,26.6,26.5,49.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,1.0,False
3,84.0,0,1,2,0.0,0,0,0,0,1,12.8,12.8,72.5,0.0,1.0,0.0,3.0,0.0,2.0,3.0,3.0,True
285,76.0,5,2,2,0.0,0,1,0,0,0,19.9,19.9,89.2,0.0,1.0,0.0,4.0,0.0,2.0,3.0,3.0,False
0,0.0,0,0,2,0.0,0,1,0,0,0,13.0,13.0,59.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
118,110.0,1,1,1,0.0,0,0,1,0,0,20.9,20.9,71.5,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,True
3,75.0,0,2,2,0.0,0,1,0,0,0,20.1,20.1,76.8,2.102,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
2,206.0,2,0,2,0.0,0,1,0,0,0,25.6,26.0,56.6,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
3,75.0,1,0,2,0.0,0,1,1,0,0,15.5,15.5,75.8,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,True
49,50.0,5,0,2,0.0,0,0,0,0,0,13.5,13.5,79.6,2.2,1.0,2.0,5.0,0.0,2.0,3.0,3.0,False
258,137.3,1,1,2,0.0,0,2,1,0,0,23.0,23.0,40.3,0.0,1.0,2.0,6.0,0.0,2.0,3.0,0.0,True
201,60.0,1,0,2,0.0,0,0,3,0,0,18.9,18.9,79.4,1.4,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
235,90.0,1,2,2,0.0,0,1,0,0,0,12.9,12.2,79.5,0.706,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
81,121.55,2,2,2,0.0,0,0,0,0,0,18.1,18.1,74.2,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,True
91,164.57,5,2,1,0.0,0,0,0,0,0,17.6,17.6,82.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,4.0,True
63,56.02,8,3,2,0.0,0,0,0,0,0,17.5,17.5,79.5,0.0,1.0,0.0,3.0,0.0,2.0,1.0,4.0,True
3,115.0,2,1,2,0.0,0,0,0,0,0,23.9,24.5,73.5,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
0,42.3,1,0,1,0.0,0,0,0,0,0,19.6,19.6,89.0,2.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,False
23,120.0,1,0,2,0.0,0,2,0,0,0,23.6,24.8,78.9,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
8,104.0,3,0,1,0.0,0,1,0,0,1,14.5,14.5,77.4,11.7,1.0,0.0,6.0,0.0,3.0,3.0,0.0,True
1,121.0,1,0,1,0.0,0,0,0,0,0,19.6,19.6,66.2,0.0,0.0,3.0,5.0,0.0,2.0,3.0,0.0,False
9,180.0,2,0,2,0.0,0,1,0,0,0,18.6,18.6,71.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
61,149.4,3,2,2,0.0,0,1,0,0,0,23.9,24.1,67.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
72,134.82,3,0,2,0.0,0,1,0,0,0,21.4,21.7,79.2,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,False
29,211.0,3,2,2,1.0,0,4,2,0,1,18.6,18.6,79.7,9.6,1.0,2.0,3.0,0.0,2.0,1.0,6.0,False
255,76.95,8,3,2,0.0,0,0,1,0,0,24.7,24.6,48.2,0.0,1.0,0.0,5.0,0.0,2.0,3.0,4.0,False
35,92.9,2,0,2,0.0,0,1,0,0,0,13.2,13.2,76.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
227,130.5,3,0,2,0.0,0,3,0,0,0,26.1,27.3,75.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
1,0.0,0,0,1,0.0,1,0,0,1,0,16.7,16.7,67.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,True
50,126.0,2,0,2,0.0,0,0,0,0,0,25.9,28.0,72.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,True
206,135.0,4,1,2,0.0,0,2,0,0,0,27.0,27.0,52.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,6.0,True
0,106.0,1,0,2,0.0,0,0,0,0,0,21.9,22.0,76.6,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
28,115.0,0,2,2,0.0,0,1,0,0,0,18.8,18.8,73.3,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
120,202.0,5,2,2,1.0,0,1,1,0,0,23.2,23.2,60.9,0.0,1.0,0.0,6.0,0.0,2.0,3.0,2.0,False
17,179.0,3,0,2,0.0,0,0,0,0,0,27.1,26.9,48.3,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
5,136.8,1,1,2,0.0,0,1,0,0,0,17.6,17.6,82.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
219,74.0,3,2,1,0.0,0,0,1,0,0,18.5,18.5,68.1,0.0,0.0,0.0,5.0,0.0,3.0,3.0,0.0,False
159,248.0,6,2,2,2.0,0,1,0,0,0,23.4,23.3,53.2,0.0,1.0,2.0,6.0,0.0,2.0,3.0,2.0,False
130,189.0,3,0,3,0.0,0,2,0,0,0,22.7,22.7,59.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
184,157.28,5,1,3,0.0,0,0,0,1,0,25.9,26.6,73.5,0.0,1.0,1.0,5.0,0.0,2.0,3.0,0.0,True
194,73.46,3,0,2,0.0,0,0,1,0,0,15.2,15.2,82.2,4.881,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
0,58.2,3,1,1,0.0,0,0,0,0,1,13.0,12.8,73.1,0.0,1.0,0.0,5.0,0.0,2.0,3.0,3.0,True
23,126.0,2,1,1,0.0,1,2,0,0,0,16.6,16.6,81.2,0.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,False
22,73.15,3,0,2,0.0,0,1,0,0,0,16.4,16.4,68.5,0.0,1.0,0.0,6.0,0.0,2.0,3.0,5.0,False
32,126.9,1,2,2,0.0,0,1,0,0,0,15.2,15.2,83.0,4.022,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
33,86.0,1,0,2,0.0,0,0,0,0,0,11.1,10.3,63.4,3.2,1.0,0.0,6.0,0.0,2.0,3.0,7.0,False
5,90.0,1,0,2,0.0,0,0,0,0,0,17.9,17.9,84.9,2.831,0.0,0.0,4.0,1.0,2.0,0.0,0.0,False
232,76.5,10,4,2,0.0,0,2,0,0,0,24.2,24.1,65.3,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
257,107.0,8,3,2,0.0,0,0,0,0,0,20.4,20.4,50.1,0.0,1.0,2.0,3.0,0.0,2.0,1.0,3.0,True
7,60.0,2,1,2,0.0,0,2,0,0,0,13.4,13.4,54.3,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
67,166.5,2,2,2,0.0,0,2,0,0,0,17.3,17.3,84.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,4.0,True
62,91.0,1,0,1,0.0,0,0,0,0,0,19.1,19.1,67.5,0.0,0.0,2.0,5.0,0.0,3.0,3.0,0.0,False
101,47.0,6,2,2,0.0,0,0,6,0,0,17.9,17.9,73.4,0.0,1.0,0.0,4.0,0.0,3.0,3.0,0.0,True
130,65.64,8,3,2,0.0,0,0,0,0,0,22.8,22.8,74.5,0.0,1.0,0.0,5.0,0.0,0.0,3.0,4.0,False
8,37.0,2,0,2,0.0,0,2,1,0,1,16.0,16.0,72.6,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
295,62.0,2,0,2,0.0,0,0,0,0,0,15.5,15.5,69.5,0.0,0.0,0.0,4.0,1.0,2.0,3.0,0.0,True
91,133.2,1,2,2,0.0,0,0,0,0,0,28.0,27.3,41.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
27,93.0,3,0,2,0.0,0,1,0,0,0,9.5,8.0,71.1,1.273,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
2,108.0,1,0,1,0.0,0,0,1,0,0,15.7,15.7,83.7,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
24,100.0,2,1,2,0.0,0,0,0,0,0,20.4,20.4,83.8,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,True
98,132.3,3,1,2,0.0,0,1,0,0,0,17.4,17.4,77.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
29,65.0,4,0,1,0.0,0,0,1,0,0,7.6,4.8,41.5,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,False
22,156.0,1,0,1,0.0,0,1,0,0,0,17.9,17.9,77.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
339,51.0,5,2,1,0.0,0,2,0,0,0,16.7,16.7,73.8,0.0,1.0,2.0,4.0,0.0,3.0,3.0,3.0,False
5,65.83,4,2,2,0.0,0,3,0,0,0,17.9,17.9,85.4,15.8,1.0,0.0,6.0,0.0,2.0,3.0,4.0,False
2,180.0,1,0,1,0.0,0,0,0,0,0,20.6,20.6,85.3,0.204,0.0,0.0,6.0,0.0,2.0,2.0,0.0,True
54,136.7,5,0,2,0.0,0,0,0,0,0,26.1,27.3,75.5,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,True
257,89.1,2,2,2,0.0,0,1,0,0,0,25.8,25.2,37.1,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
134,26.0,10,4,2,0.0,0,0,0,0,0,13.5,13.5,86.2,15.0,1.0,2.0,5.0,0.0,2.0,3.0,4.0,False
10,132.0,2,0,1,0.0,0,1,0,0,1,22.7,22.7,59.6,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
22,65.0,2,0,1,0.0,0,0,0,0,0,21.9,22.0,76.6,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,False
34,70.83,4,2,2,0.0,0,0,0,0,0,17.6,17.6,61.8,0.0,0.0,0.0,5.0,0.0,2.0,3.0,3.0,True
179,99.0,5,2,2,0.0,0,2,0,0,0,22.7,22.9,69.9,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
106,134.0,1,1,2,0.0,0,1,0,0,0,26.3,26.0,41.2,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
233,153.75,5,1,2,0.0,0,2,0,0,0,25.9,26.6,73.5,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
1,39.0,1,0,1,0.0,0,0,0,1,0,12.6,12.2,79.9,0.1,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
12,90.0,1,1,1,0.0,0,1,0,0,0,9.9,9.4,68.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
1,124.0,2,0,2,0.0,0,0,0,0,0,19.9,19.9,67.1,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
6,67.5,1,0,1,0.0,0,0,0,0,0,23.4,23.3,51.9,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
32,68.0,4,1,2,0.0,0,2,0,0,0,11.7,11.6,63.7,0.0,1.0,0.0,6.0,0.0,3.0,3.0,4.0,False
0,40.0,1,0,1,0.0,0,0,0,0,0,10.4,9.7,58.6,0.2,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
224,65.0,4,1,2,0.0,0,0,3,0,0,17.7,17.7,78.4,0.0,1.0,0.0,4.0,0.0,3.0,1.0,0.0,True
9,108.0,1,0,2,0.0,0,0,0,0,0,11.0,10.0,88.2,8.091,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
17,128.0,1,2,2,1.0,0,0,0,0,0,11.3,10.4,94.5,16.19,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
49,177.47,3,0,2,0.0,0,2,0,0,1,22.6,22.6,49.6,0.0,1.0,2.0,5.0,0.0,2.0,3.0,4.0,False
300,62.81,6,2,2,0.0,0,0,1,0,0,22.7,22.7,62.0,0.0,1.0,0.0,4.0,0.0,3.0,3.0,0.0,False
58,238.5,4,0,2,0.0,0,1,1,0,0,11.4,10.6,74.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,True
199,109.0,2,0,1,2.0,0,0,2,0,0,23.6,23.7,65.3,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,True
81,134.1,2,1,2,1.0,0,0,0,0,0,28.5,28.2,39.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
116,186.3,3,0,2,1.0,0,1,0,0,0,22.1,22.2,77.1,0.0,0.0,2.0,6.0,0.0,2.0,3.0,0.0,True
0,46.0,1,1,1,0.0,0,0,0,1,0,14.8,14.8,77.4,0.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,False
1,146.0,1,0,2,0.0,0,0,1,0,0,18.7,18.7,81.5,0.477,0.0,0.0,3.0,0.0,2.0,1.0,4.0,True
89,200.0,3,0,3,0.0,0,2,1,0,0,22.6,22.9,71.7,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
69,42.0,2,0,2,0.0,0,2,0,0,0,14.9,14.9,66.1,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
13,236.0,4,2,2,0.0,0,0,0,0,0,22.1,22.1,86.4,0.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,True
181,127.14,5,2,2,2.0,0,0,0,0,0,20.0,20.0,58.3,0.0,1.0,0.0,6.0,0.0,2.0,3.0,6.0,True
124,189.0,2,2,3,0.0,0,0,0,0,0,21.6,21.6,71.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
235,40.0,2,2,2,0.0,2,1,0,0,0,26.2,26.0,46.7,0.0,1.0,2.0,6.0,0.0,2.0,3.0,3.0,False
131,107.1,1,0,2,0.0,0,0,0,0,0,20.6,20.6,80.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
22,130.0,2,2,2,1.0,0,0,0,0,0,15.9,15.9,75.6,2.0,1.0,0.0,3.0,0.0,2.0,1.0,5.0,False
169,262.0,3,2,2,0.0,0,4,2,0,1,26.6,27.4,67.6,0.0,1.0,2.0,6.0,0.0,2.0,3.0,3.0,True
110,52.18,3,2,2,0.0,0,0,0,0,0,21.1,21.1,68.2,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
22,230.0,4,2,2,2.0,0,0,0,0,0,14.3,14.3,79.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,5.0,False
220,90.95,5,0,2,0.0,0,1,0,0,0,27.9,27.5,43.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
185,251.0,5,2,3,0.0,0,0,1,0,0,25.1,25.3,59.7,0.0,1.0,1.0,6.0,0.0,2.0,3.0,2.0,False
43,114.3,1,0,3,0.0,0,2,0,0,0,12.5,12.1,57.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
5,135.0,2,0,2,0.0,0,2,0,0,1,23.0,23.0,57.9,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
9,169.0,1,0,1,0.0,0,3,0,0,1,21.0,21.0,63.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
62,126.71,5,2,2,0.0,0,0,0,0,0,24.3,24.4,67.5,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,False
105,103.5,0,2,1,0.0,0,0,0,0,0,15.2,15.2,79.8,5.972,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
102,230.0,5,3,2,0.0,0,0,0,0,0,24.7,24.6,58.6,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
55,91.15,3,1,2,0.0,0,1,0,0,0,15.7,15.7,83.7,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
170,105.3,2,1,2,0.0,0,0,0,0,0,22.3,22.3,60.6,0.0,0.0,0.0,6.0,0.0,3.0,3.0,0.0,False
32,86.5,2,1,2,0.0,0,0,0,0,0,17.6,17.6,80.7,6.4,1.0,2.0,5.0,0.0,0.0,3.0,3.0,True
